obs;r;alpha_KD
592;0.0380002438;0.0001009359
591;-0.0038766065;0.0000480807
590;0.0458024340;0.0000517588
589;-0.0169441245;0.0000232101
588;0.0343439867;0.0000335656
587;0.0201348796;0.0000213749
586;0.0204247038;0.0000132237
585;0.0032677269;0.0000058759
584;0.0066161213;0.0000052891
583;-0.0088201269;0.0000053650
582;-0.0153164483;0.0000082634
581;0.0012419229;0.0000145486
580;0.0254665545;0.0000139800
579;-0.0443307909;0.0000041339
578;0.0194822925;0.0000297204
577;0.0691843601;0.0000194909
576;-0.0183001823;-0.0000305126
575;-0.0045169644;-0.0000219145
574;-0.0008098767;-0.0000199309
573;0.0168428569;-0.0000195858
572;0.0200153226;-0.0000259217
571;0.0144093212;-0.0000280255
570;0.0036351589;-0.0000285994
569;-0.0016558863;-0.0000285025
568;0.0149896879;-0.0000288473
567;0.0273328672;-0.0000263496
566;-0.0208562950;-0.0000211306
565;0.0236104072;-0.0000238365
564;0.0151497816;-0.0000174490
563;0.0113254634;-0.0000122050
562;-0.0766366910;-0.0000070797
561;-0.0217851993;-0.0000255995
560;0.0436734907;-0.0000280503
559;0.0068582084;-0.0000190120
558;0.0016645031;-0.0000178202
557;-0.0062089440;-0.0000173408
556;-0.0098547706;-0.0000192565
555;-0.0321467486;-0.0000209091
554;-0.0154880416;-0.0000239156
553;-0.0088766875;-0.0000224494
552;0.0277262820;-0.0000199803
551;0.0080913226;-0.0000223106
550;0.0181692697;-0.0000208223
549;0.0023037076;-0.0000160742
548;-0.0022134435;-0.0000152373
547;0.0261097392;-0.0000162568
546;-0.0004618783;-0.0000029294
545;0.0639735596;-0.0000031629
544;-0.0165865744;0.0000477750
543;0.0251315939;0.0000355878
542;0.0062984040;0.0000558366
541;0.0139754274;0.0000600250
540;-0.1281283079;0.0000708038
539;0.0062403748;0.0000066314
538;-0.0092244084;0.0000090431
537;-0.0087733601;0.0000063565
536;0.0294201625;0.0000027374
535;-0.0036357671;0.0000089174
534;-0.0511161789;0.0000071642
533;0.0320347011;-0.0000149485
532;-0.0217295629;-0.0000002984
531;0.0232367690;-0.0000107057
530;0.0020120828;0.0000030697
529;-0.0449170215;0.0000042013
528;0.0061019289;-0.0000170851
527;-0.0349310194;-0.0000142187
526;-0.0180966655;-0.0000300492
525;0.0000149705;-0.0000378225
524;-0.0044037869;-0.0000378186
523;0.0723344374;-0.0000392526
522;-0.0228334428;0.0000066960
521;0.0451006926;-0.0000066763
520;0.0111278901;0.0000221266
519;0.0050938291;0.0000292290
518;0.0046471943;0.0000313021
517;-0.0120148161;0.0000341049
516;-0.0690093405;0.0000281055
515;0.0302865774;0.0000144337
514;-0.0133449264;0.0000192201
513;0.0226392944;0.0000207818
512;-0.0034227099;0.0000188095
511;-0.0287135308;0.0000193792
510;-0.0596008363;0.0000282993
509;-0.0075064730;0.0000608185
508;0.0545943863;0.0000663299
507;0.0381933635;0.0000409199
506;0.0370336194;0.0000271066
505;-0.0172759282;0.0000136695
504;0.0475703567;0.0000178031
503;-0.0411783361;0.0000211101
502;0.0156338391;0.0000206439
501;-0.0200069776;0.0000143510
500;-0.0299636718;0.0000289624
499;0.0585166630;0.0000605152
498;-0.0355308870;0.0000124098
497;0.0476989448;0.0000483082
496;0.0312751461;0.0000102064
495;-0.0508770259;-0.0000150578
494;-0.0105676646;0.0000378432
493;-0.0137711054;0.0000518701
492;0.0589032762;0.0000726276
491;-0.0062692585;-0.0000151811
490;0.1165208794;-0.0000048940
489;0.0259354366;-0.0001387023
488;0.0597184949;-0.0001697878
487;-0.0048776010;-0.0002350580
486;-0.0457936066;-0.0002301404
485;-0.0582822295;-0.0001718871
484;0.1060730868;-0.0000809707
483;0.0473406774;-0.0002134160
482;-0.0135729133;-0.0002676175
481;-0.2003350785;-0.0002524775
480;-0.0188054804;0.0000602091
479;-0.0044055460;0.0000910532
478;-0.0253785182;0.0000973062
477;0.0028300451;0.0001438580
476;-0.0120449008;0.0001385793
475;-0.0174087249;0.0001617431
474;-0.0379439173;0.0001987033
473;0.0000918800;0.0002862659
472;-0.0066859358;0.0002864747
471;0.1052524299;0.0003010857
470;-0.0242607109;0.0001073554
469;-0.0401710386;0.0001499340
468;-0.0038424274;0.0002278963
467;0.0010211161;0.0002362780
466;0.0037613900;0.0002344067
465;-0.0176203467;0.0002272130
464;-0.0000098032;0.0002637179
463;0.0285066245;0.0002640939
462;0.0284645974;0.0002059610
461;-0.0155658770;0.0001533804
460;0.0225738703;0.0001840540
459;0.0160789566;0.0001409529
458;-0.0000731313;0.0001149748
457;-0.0080754474;0.0001151395
456;-0.0429491515;0.0001282687
455;-0.0074691143;0.0002006911
454;-0.0248339110;0.0002140679
453;-0.0321752908;0.0002583437
452;0.0099088082;0.0003179853
451;0.0211619673;0.0003024519
450;-0.0017973375;0.0002627947
449;-0.0099260652;0.0002671237
448;0.0175890565;0.0002899954
447;0.0967554145;0.0002525635
446;-0.0779003890;0.0000479640
445;-0.0183043045;0.0002432721
444;0.0216594703;0.0002904879
443;0.0094891022;0.0002350421
442;0.0302650857;0.0002118795
441;-0.0095956917;0.0001377080
440;-0.0114588356;0.0001634146
439;0.0048708977;0.0001950342
438;-0.0501953635;0.0001820671
437;-0.0107843498;0.0003263479
436;-0.0036607129;0.0003569341
435;0.0073075325;0.0003672874
